Id,SalePrice
1461,120221.17291200777
1462,160174.13635932573
1463,187858.34665598863
1464,201366.35218525448
1465,190766.5094259331
1466,171624.16872363386
1467,179158.88174113646
1468,163305.48294994692
1469,190586.35909498358
1470,120669.20843317927
1471,187084.3209766145
1472,99631.62881668251
1473,98995.80424031134
1474,146659.22207764612
1475,115715.70570893543
1476,368111.71288993314
1477,244882.79160995022
1478,284275.945397301
1479,280673.5554460353
1480,549482.2917227108
1481,339546.59917693766
1482,210233.9116542066
1483,176206.6424147842
1484,162919.53860814316
1485,183757.9748615323
1486,192041.2957266103
1487,338558.46162789094
1488,235237.17678623827
1489,191856.59941782634
1490,250621.3948042447
1491,189296.08153385157
1492,88304.8146527447
1493,175943.25814818317
1494,280119.72753534355
1495,286232.49708203546
1496,237723.19289461698
1497,178478.65140020152
1498,172013.90935488886
1499,161119.59250566506
1500,160805.37111253658
1501,179389.70839142057
1502,150599.7840694902
1503,283296.4458334203
1504,249554.13170830175
1505,231703.77561587855
1506,195601.70741642508
1507,262391.0269214541
1508,199483.4668863626
1509,153229.26747469718
1510,149757.0382740596
1511,159980.79122769283
1512,184128.6753398188
1513,147287.24784102532
1514,148699.45156840133
1515,202572.37693191777
1516,152292.91458576298
1517,164414.36985177075
1518,132759.10397154794
1519,210752.81841114702
1520,129183.38554787441
1521,132946.8581340998
1522,181902.28351287098
1523,115780.40642997687
1524,126952.43860834518
1525,123187.73536128514
1526,109926.16368689593
1527,107129.3896724144
1528,131286.58215123453
1529,156047.26914860084
1530,193561.25975759953
1531,105319.54330787335
1532,95353.91195644758
1533,156319.5471088642
1534,121639.06777087266
1535,149526.70538947283
1536,109182.33192573236
1537,76702.52035049873
1538,137943.69708758654
1539,182374.81884844936
1540,82030.53672991061
1541,137332.06709128394
1542,141819.43323290194
1543,182249.99824114153
1544,87980.69544012865
1545,114314.40345432972
1546,132741.2385231144
1547,132722.9169402589
1548,138607.0025149536
1549,124686.51199329116
1550,135414.11661722173
1551,101807.51160166781
1552,144395.1833790744
1553,139999.24202073467
1554,122360.1311031305
1555,162512.0259195364
1556,80130.66885871929
1557,107174.49953562353
1558,100863.32338272152
1559,75661.85802562941
1560,134115.7372356331
1561,115568.54073016327
1562,130199.86449559628
1563,124932.63822617676
1564,163200.38362989383
1565,146805.59258137367
1566,229502.9164430803
1567,79092.88182494823
1568,238264.1189686228
1569,131359.49476148022
1570,136400.74059613512
1571,122654.55835737869
1572,142361.70546948962
1573,236154.30083365086
1574,117664.99045808989
1575,231468.40470269864
1576,253556.80304280066
1577,177922.1425799915
1578,134839.1939950347
1579,148180.99324012746
1580,189018.04198723705
1581,153299.80036707182
1582,125771.81553087832
1583,305164.75698235154
1584,221426.5368648616
1585,138138.1335377569
1586,69499.95341783407
1587,107963.60550421357
1588,158721.697399025
1589,98978.4187467568
1590,133722.4628411394
1591,100005.41437142437
1592,107887.63291525654
1593,117048.93118004942
1594,131502.39185270108
1595,131069.98892590097
1596,221144.5483466966
1597,193884.88700097305
1598,224399.17791933124
1599,166601.54349973684
1600,154904.02350871367
1601,80513.36272393132
1602,111227.30602121563
1603,68321.48065372303
1604,275492.913216046
1605,242090.15229620933
1606,176654.73380562392
1607,171170.58026404594
1608,213782.9425970062
1609,176096.2710394056
1610,151058.54833418198
1611,138385.24065125504
1612,173171.3501839608
1613,170281.43920738707
1614,126379.07237689683
1615,93647.83951467085
1616,80016.2360352711
1617,93289.62667376093
1618,131538.19444147672
1619,143750.13317790444
1620,174189.528015368
1621,138939.43684186976
1622,141696.24924820266
1623,269990.74691576045
1624,217683.70017164169
1625,113328.06466420952
1626,165091.16893886722
1627,191709.16369774082
1628,280222.46069985314
1629,174402.63524538098
1630,373097.664939324
1631,213834.3608881234
1632,238746.37437713175
1633,167594.3725517053
1634,185386.25431985714
1635,172286.61829783572
1636,151151.57024533456
1637,213950.90593834833
1638,175965.2843025731
1639,183933.27916544164
1640,255545.38732935025
1641,178440.68866143262
1642,243913.85764617502
1643,217226.3418065203
1644,237699.30289112395
1645,222998.72328929015
1646,158746.72046910741
1647,148422.26100585202
1648,131279.03490851852
1649,143774.57506600957
1650,113787.40050411347
1651,124740.74643923959
1652,98567.64809764083
1653,101497.60843332634
1654,142648.90121605535
1655,135367.73422056355
1656,139091.87064425848
1657,145819.91990248318
1658,143977.3967778877
1659,120598.2208827076
1660,157587.73736328198
1661,441418.1332521312
1662,422717.2191979822
1663,387059.92843192833
1664,538191.4366167107
1665,307239.85378717794
1666,320664.14212193567
1667,404261.906780121
1668,344125.9811935496
1669,295762.63797893724
1670,336712.66836701264
1671,257534.15642211
1672,451434.8169449501
1673,282262.37785437255
1674,238392.17962092147
1675,197670.37281195936
1676,192786.50528409
1677,218234.35280938467
1678,472720.95249366335
1679,406379.2730642347
1680,333719.86568423535
1681,242967.64139217357
1682,310686.5069124772
1683,190584.10458723732
1684,168283.30518063335
1685,171004.7603902765
1686,167059.5101882914
1687,167372.27699675743
1688,184370.56412286503
1689,189898.22977105118
1690,190068.39572842568
1691,182125.63918766237
1692,255758.6669541671
1693,161042.47375456034
1694,180357.88042436534
1695,161480.37627291222
1696,274854.43811460794
1697,168173.31457830555
1698,340498.7677186871
1699,301984.8280097318
1700,247861.07973338975
1701,260849.68577537325
1702,234600.33337257366
1703,232559.8252800762
1704,274462.6272167453
1705,229780.24680444793
1706,471994.66597242426
1707,209579.26779151944
1708,199308.14267168794
1709,264071.5681389068
1710,224079.49434620817
1711,271902.3346110457
1712,258021.0803002697
1713,275491.0643110497
1714,223452.64305423727
1715,205168.33882750387
1716,180911.15143867047
1717,171950.44775763946
1718,134253.6133692484
1719,203100.2798575985
1720,227245.8139744578
1721,158072.26962708842
1722,125280.81946857985
1723,155809.78669326537
1724,199958.44145368808
1725,238552.63846948568
1726,186554.28029185292
1727,152904.3876066419
1728,168513.42415592363
1729,165723.53225653403
1730,153383.54708432814
1731,118375.59976611307
1732,131303.37592779845
1733,111291.47085617766
1734,123982.8047689492
1735,122684.01994237275
1736,110630.31626674392
1737,300166.09812455566
1738,237161.4343159742
1739,257638.8813282493
1740,233867.36825692482
1741,196232.43648015996
1742,172249.06867202144
1743,175915.68996842488
1744,329815.30820871727
1745,207015.2276822735
1746,183803.341439061
1747,212606.67725412347
1748,239737.78504481787
1749,146785.38382726585
1750,117941.64943276641
1751,240606.3296739434
1752,117956.2561165282
1753,153340.01799274725
1754,196449.70064492404
1755,162794.82676317717
1756,137371.7866614744
1757,122829.78460970118
1758,148488.42455022575
1759,158171.5765893225
1760,162324.97421270856
1761,147324.77026559762
1762,186887.0543621761
1763,182735.91526452466
1764,114301.94364664952
1765,173306.95407961274
1766,197158.2582900232
1767,220835.29709389937
1768,144985.59410226802
1769,162683.71196382266
1770,143502.3825775134
1771,121183.37237950851
1772,139332.8506006739
1773,127695.52868183967
1774,149708.8987280551
1775,140550.9852803941
1776,125162.63163033105
1777,103602.24119739681
1778,134843.46034558368
1779,121232.21733111725
1780,166981.37040186563
1781,126855.4228302365
1782,95462.28594794875
1783,144664.7964564063
1784,111703.16653015582
1785,127255.1089360017
1786,152998.37167070358
1787,159005.75839815347
1788,74671.45885345363
1789,98474.93840726065
1790,80654.99799000265
1791,186329.23966680703
1792,160979.37393271032
1793,124334.6731130284
1794,149370.14618621525
1795,132477.82485261644
1796,121115.66433107003
1797,109167.48913625741
1798,123594.54035808155
1799,112216.29980670892
1800,127771.67934533558
1801,130822.7319899941
1802,127085.29614552944
1803,146540.41610229807
1804,141414.03076128993
1805,133366.57182993824
1806,120899.86912941597
1807,124011.58798562322
